LCS-SIM(JNAME1 JNAME2),EXIST-P(JNAME1 JNAME2),EXACT-MATCH(JNAME1 JNAME2),LCS(JNAME1 JNAME2),LEVENSHTEIN(JNAME1 JNAME2),DIFF-LENGTH(JNAME1 JNAME2),VARIANTS-AND-CONFUSIONS(JNAME1 JNAME2),UNKNOWN-CHAR(JNAME1 JNAME2),LCS-SIM(ENAME1 ENAME2),EXIST-P(ENAME1 ENAME2),EXACT-MATCH(ENAME1 ENAME2),INITIAL-MATCH(ENAME1 ENAME2),LCS(ENAME1 ENAME2),LEVENSHTEIN(ENAME1 ENAME2),DIFF-LENGTH(ENAME1 ENAME2),LCS-SIM(JAFF1 JAFF2),EXIST-P(JAFF1 JAFF2),EXACT-MATCH(JAFF1 JAFF2),LCS-SIM(EAFF1 EAFF2),EXIST-P(EAFF1 EAFF2),EXACT-MATCH(EAFF1 EAFF2),COAUTHER-MATCH(CO-AUTHOR1 CO-AUTHOR2),COUNT-COAUTHER(CO-AUTHOR1 CO-AUTHOR2),CLASS
0.20000005,0.0,0.0,-0.8666666666666667,-0.8571428571428571,-1.0,-1.0,-1.0,0.31034493,0.0,0.0,0.0,-0.9629629629629629,-0.9032258064516129,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
-0.15294117,0.0,0.0,-0.8666666666666667,-0.7142857142857143,-0.8235294117647058,-1.0,-1.0,0.0060852766,0.0,0.0,0.0,-0.9629629629629629,-0.8064516129032258,-0.9032258064516129,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.8611111111111112,-1.0
0.20000005,0.0,0.0,-0.8666666666666667,-0.8571428571428571,-1.0,-1.0,-1.0,0.31034493,0.0,0.0,0.0,-0.9629629629629629,-0.9032258064516129,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
-0.15294117,0.0,0.0,-0.8666666666666667,-0.7142857142857143,-0.8235294117647058,-1.0,-1.0,0.0060852766,0.0,0.0,0.0,-0.9629629629629629,-0.8064516129032258,-0.9032258064516129,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.8888888888888888,-1.0
0.43999994,0.0,0.0,-0.8222222222222222,-0.9047619047619048,-0.9411764705882353,-1.0,-1.0,0.5172415,0.0,0.0,1.0,-0.9444444444444444,-0.9354838709677419,-0.967741935483871,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.3777778,0.0,0.0,-0.7777777777777778,-0.8571428571428571,-0.8823529411764706,-1.0,-1.0,0.4636016,0.0,0.0,1.0,-0.9259259259259259,-0.9032258064516129,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
-0.05000007,0.0,0.0,-0.8666666666666667,-0.8095238095238095,-0.8823529411764706,-1.0,-1.0,0.09482765,0.0,0.0,0.0,-0.9629629629629629,-0.8709677419354839,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.75,-1.0
0.63870966,0.0,0.0,0.1111111111111111,-0.6190476190476191,-0.8823529411764706,-0.8461538461538461,-1.0,0.60225636,1.0,0.0,1.0,-0.8582135671283454,-0.8994662889253231,-0.9447346793810218,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.3416928,0.0,0.0,1.0,-0.9074074074074074,-0.8387096774193549,-0.8709677419354839,1.0,0.0,1.0,0.97001374,0.0,0.0,1.0,-0.9166666666666666,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.3416928,0.0,0.0,1.0,-0.9074074074074074,-0.8387096774193549,-0.8709677419354839,1.0,0.0,1.0,0.9849006,0.0,0.0,1.0,-0.9166666666666666,1.0
0.50588226,0.0,0.0,-0.7777777777777778,-0.9047619047619048,-0.9411764705882353,-1.0,-1.0,0.5740366,0.0,0.0,0.0,-0.9259259259259259,-0.9354838709677419,-0.967741935483871,0.978022,0.0,0.0,0.9766041,0.0,0.0,0.0,-1.0,-1.0
0.06666672,0.0,0.0,-0.8222222222222222,-0.8571428571428571,-1.0,-1.0,-1.0,0.19540238,0.0,0.0,0.0,-0.9444444444444444,-0.9032258064516129,-1.0,0.978022,0.0,0.0,0.9766041,0.0,0.0,0.0,-1.0,-1.0
0.50588226,0.0,0.0,-0.7777777777777778,-0.9047619047619048,-0.9411764705882353,-1.0,-1.0,0.5740366,0.0,0.0,0.0,-0.9259259259259259,-0.9354838709677419,-0.967741935483871,0.978022,0.0,0.0,0.9766041,0.0,0.0,0.0,-1.0,-1.0
0.06666672,0.0,0.0,-0.8222222222222222,-0.8571428571428571,-1.0,-1.0,-1.0,0.19540238,0.0,0.0,0.0,-0.9444444444444444,-0.9032258064516129,-1.0,0.978022,0.0,0.0,0.9766041,0.0,0.0,0.0,-1.0,-1.0
0.50588226,0.0,0.0,-0.7777777777777778,-0.9047619047619048,-0.9411764705882353,-1.0,-1.0,0.5740366,0.0,0.0,0.0,-0.9259259259259259,-0.9354838709677419,-0.967741935483871,0.978022,0.0,0.0,0.9766041,0.0,0.0,0.0,-1.0,-1.0
0.06666672,0.0,0.0,-0.8222222222222222,-0.8571428571428571,-1.0,-1.0,-1.0,0.19540238,0.0,0.0,0.0,-0.9444444444444444,-0.9032258064516129,-1.0,0.978022,0.0,0.0,0.9766041,0.0,0.0,0.0,-1.0,-1.0
0.50588226,0.0,0.0,-0.7777777777777778,-0.9047619047619048,-0.9411764705882353,-1.0,-1.0,0.5740366,0.0,0.0,0.0,-0.9259259259259259,-0.9354838709677419,-0.967741935483871,0.978022,0.0,0.0,0.9766041,0.0,0.0,0.0,-1.0,-1.0
0.3777778,0.0,0.0,-0.7777777777777778,-0.9047619047619048,-1.0,-1.0,-1.0,0.4636016,0.0,0.0,0.0,-0.9259259259259259,-0.9354838709677419,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.3777778,0.0,0.0,-0.7777777777777778,-0.9047619047619048,-1.0,-1.0,-1.0,0.4636016,0.0,0.0,0.0,-0.9259259259259259,-0.9354838709677419,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.6888888,0.0,0.0,-0.7333333333333333,-0.9047619047619048,-1.0,-1.0,-1.0,0.7318008,0.0,0.0,0.0,-0.9074074074074074,-0.9354838709677419,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9047619047619048,-1.0,-1.0,-1.0,0.19540238,0.0,0.0,0.0,-0.9074074074074074,-0.7741935483870968,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.8055555555555556,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9047619047619048,-1.0,-1.0,-1.0,0.19540238,0.0,0.0,0.0,-0.9074074074074074,-0.7741935483870968,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.9166666666666666,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9047619047619048,-1.0,-1.0,-1.0,0.19540238,0.0,0.0,0.0,-0.9074074074074074,-0.7741935483870968,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9047619047619048,-1.0,-1.0,-1.0,0.19540238,0.0,0.0,0.0,-0.9074074074074074,-0.7741935483870968,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9047619047619048,-1.0,-1.0,-1.0,0.19540238,0.0,0.0,0.0,-0.9074074074074074,-0.7741935483870968,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.42528737,0.0,0.0,1.0,-0.9074074074074074,-0.8387096774193549,-0.8387096774193549,1.0,0.0,1.0,0.9855169,0.0,0.0,1.0,-0.8333333333333334,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.88505745,0.0,0.0,1.0,-0.8703703703703703,-0.967741935483871,-0.967741935483871,1.0,0.0,1.0,0.38270664,0.0,0.0,1.0,-0.9166666666666666,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.88505745,0.0,0.0,1.0,-0.8703703703703703,-0.967741935483871,-0.967741935483871,1.0,0.0,1.0,0.38270664,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.88505745,0.0,0.0,1.0,-0.8703703703703703,-0.967741935483871,-0.967741935483871,1.0,0.0,1.0,0.73544574,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.88505745,0.0,0.0,1.0,-0.8703703703703703,-0.967741935483871,-0.967741935483871,1.0,0.0,1.0,0.39170516,0.0,0.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.8275862,0.0,0.0,1.0,-0.8148148148148148,-0.967741935483871,-1.0,0.8666667,0.0,0.0,0.9860848,0.0,0.0,1.0,-0.9166666666666666,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.8275862,0.0,0.0,1.0,-0.8148148148148148,-0.967741935483871,-1.0,0.8666667,0.0,0.0,0.9860848,0.0,0.0,1.0,-0.9166666666666666,1.0
0.5333332,0.0,0.0,-0.8666666666666667,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7777777777777778,-1.0,-1.0,0.9047619,0.0,0.0,0.98660994,0.0,0.0,1.0,-0.8888888888888888,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.122256994,0.0,0.0,1.0,-0.9259259259259259,-0.7741935483870968,-0.8064516129032258,1.0,0.0,1.0,0.9125056,0.0,0.0,1.0,-0.9166666666666666,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.9221356,0.0,0.0,1.0,-0.7777777777777778,-0.967741935483871,-0.967741935483871,0.88888884,0.0,0.0,0.87608814,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.9106003,0.0,0.0,1.0,-0.8148148148148148,-0.967741935483871,-0.967741935483871,1.0,0.0,1.0,0.9870969,0.0,0.0,1.0,-0.8611111111111112,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7592592592592593,-1.0,-1.0,1.0,0.0,1.0,0.73050237,0.0,0.0,0.0,-0.9722222222222222,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7592592592592593,-1.0,-1.0,1.0,0.0,1.0,0.75745213,0.0,0.0,0.0,-0.9722222222222222,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7592592592592593,-1.0,-1.0,0.94871795,0.0,0.0,0.7188071,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.8275862,0.0,0.0,1.0,-0.8148148148148148,-0.967741935483871,-1.0,0.88235295,0.0,0.0,1.0,0.0,1.0,1.0,-0.8333333333333334,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7222222222222222,-1.0,-1.0,0.54838705,0.0,0.0,1.0,0.0,1.0,1.0,-0.8333333333333334,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7222222222222222,-1.0,-1.0,0.54838705,0.0,0.0,1.0,0.0,1.0,1.0,-0.8888888888888888,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.7805643,0.0,0.0,1.0,-0.8703703703703703,-0.967741935483871,-1.0,1.0,0.0,1.0,0.8652512,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.7805643,0.0,0.0,1.0,-0.8703703703703703,-0.967741935483871,-1.0,1.0,0.0,1.0,0.8652512,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.9167657,0.0,0.0,1.0,-0.7962962962962963,-0.967741935483871,-0.967741935483871,0.6,0.0,0.0,0.9598297,0.0,0.0,1.0,-0.7777777777777778,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,0.89505255,0.0,0.0,1.0,-0.8518518518518519,-0.967741935483871,-0.967741935483871,0.9090909,0.0,0.0,0.98660994,0.0,0.0,1.0,-0.8333333333333334,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.9167657,0.0,0.0,1.0,-0.7962962962962963,-0.967741935483871,-0.967741935483871,0.8666667,0.0,0.0,0.9050751,0.0,0.0,1.0,-0.8611111111111112,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.8333333333333334,-1.0,-1.0,1.0,0.0,1.0,0.8617512,0.0,0.0,0.0,-0.9444444444444444,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.6982759,0.0,0.0,0.0,-0.9259259259259259,-0.967741935483871,-1.0,0.97590363,0.0,0.0,0.97434914,0.0,0.0,0.0,-1.0,1.0
0.29999995,0.0,0.0,-0.9555555555555556,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7962962962962963,-1.0,-1.0,0.5,0.0,0.0,0.501716,0.0,0.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.5172415,0.0,0.0,1.0,-0.8703703703703703,-0.8709677419354839,-0.9032258064516129,1.0,0.0,1.0,0.68359995,1.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.5172415,0.0,0.0,1.0,-0.8703703703703703,-0.8709677419354839,-0.9032258064516129,1.0,0.0,1.0,0.68359995,1.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.5172415,0.0,0.0,1.0,-0.8703703703703703,-0.8709677419354839,-0.9032258064516129,0.92592597,0.0,0.0,0.68359995,1.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.2653674,0.0,0.0,1.0,-0.9074074074074074,-0.8064516129032258,-0.8387096774193549,0.7571935,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.8275862,0.0,0.0,1.0,-0.8148148148148148,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.244537,0.0,0.0,0.0,-0.9444444444444444,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,0.0,-0.8888888888888888,-0.9354838709677419,-0.9354838709677419,0.7571935,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7805643,0.0,0.0,0.0,-0.8703703703703703,-0.967741935483871,-1.0,0.7571935,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7805643,0.0,0.0,0.0,-0.8703703703703703,-0.967741935483871,-1.0,0.7571935,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.9167657,0.0,0.0,1.0,-0.7962962962962963,-0.967741935483871,-0.967741935483871,0.42857146,0.0,0.0,0.3171029,0.0,0.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.9167657,0.0,0.0,1.0,-0.7962962962962963,-0.967741935483871,-0.967741935483871,0.42857146,0.0,0.0,0.3171029,0.0,0.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.8275862,0.0,0.0,1.0,-0.8148148148148148,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.8275862,0.0,0.0,1.0,-0.8148148148148148,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.6286472,0.0,0.0,1.0,-0.8518518518518519,-0.9032258064516129,-0.9354838709677419,1.0,0.0,1.0,0.68359995,1.0,0.0,1.0,-0.75,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.5530013,0.0,0.0,1.0,-0.8518518518518519,-0.8709677419354839,-0.9032258064516129,1.0,0.0,1.0,0.68359995,1.0,0.0,1.0,-0.8611111111111112,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.5530013,0.0,0.0,1.0,-0.8518518518518519,-0.8709677419354839,-0.9032258064516129,1.0,0.0,1.0,0.68359995,1.0,0.0,1.0,-0.7222222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7318008,0.0,0.0,1.0,-0.9074074074074074,-0.9354838709677419,-0.9354838709677419,0.7571935,1.0,0.0,0.9780513,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7318008,0.0,0.0,1.0,-0.9074074074074074,-0.9354838709677419,-0.9354838709677419,0.7571935,1.0,0.0,0.9780513,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7318008,0.0,0.0,1.0,-0.9074074074074074,-0.9354838709677419,-0.9354838709677419,0.7571935,1.0,0.0,0.9780513,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7318008,0.0,0.0,1.0,-0.9074074074074074,-0.9354838709677419,-0.9354838709677419,0.7571935,1.0,0.0,0.9780513,0.0,0.0,1.0,-0.9166666666666666,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.1310345,0.0,0.0,1.0,-0.9074074074074074,-0.7419354838709677,-0.7741935483870968,1.0,0.0,1.0,0.68359995,1.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.1310345,0.0,0.0,1.0,-0.9074074074074074,-0.7419354838709677,-0.7741935483870968,0.71428573,0.0,0.0,0.68359995,1.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.88505745,0.0,0.0,1.0,-0.8703703703703703,-0.967741935483871,-0.967741935483871,1.0,0.0,1.0,-0.5045161,0.0,0.0,1.0,-0.8888888888888888,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.25729454,0.0,0.0,1.0,-0.8888888888888888,-0.7741935483870968,-0.8064516129032258,1.0,0.0,1.0,0.68359995,1.0,0.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.25729454,0.0,0.0,1.0,-0.8888888888888888,-0.7741935483870968,-0.8064516129032258,1.0,0.0,1.0,0.68359995,1.0,0.0,0.0,-0.9444444444444444,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,1.0,-0.8888888888888888,-0.9354838709677419,-0.9354838709677419,0.7571935,1.0,0.0,0.9170507,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.79885066,0.0,0.0,1.0,-0.8518518518518519,-0.9354838709677419,-0.9354838709677419,0.19148934,0.0,0.0,0.1393274,0.0,0.0,0.0,-1.0,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.8518518518518519,-1.0,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.8518518518518519,-1.0,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.8518518518518519,-1.0,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.8518518518518519,-1.0,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.5977011,0.0,0.0,0.0,-0.8703703703703703,-0.9032258064516129,-0.9354838709677419,0.7571935,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7318008,0.0,0.0,0.0,-0.7592592592592593,-0.9032258064516129,-0.9354838709677419,0.7571935,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.36479127,0.0,0.0,1.0,-0.9259259259259259,-0.8709677419354839,-0.9032258064516129,1.0,0.0,1.0,0.68359995,1.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.36479127,0.0,0.0,1.0,-0.9259259259259259,-0.8709677419354839,-0.9032258064516129,1.0,0.0,1.0,0.68359995,1.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.36479127,0.0,0.0,1.0,-0.9259259259259259,-0.8709677419354839,-0.9032258064516129,1.0,0.0,1.0,0.68359995,1.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.88505745,0.0,0.0,1.0,-0.8703703703703703,-0.967741935483871,-0.967741935483871,1.0,0.0,1.0,0.68359995,1.0,0.0,0.0,-0.9722222222222222,1.0
0.06666672,0.0,0.0,-0.9555555555555556,-0.9047619047619048,-0.9411764705882353,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.8333333333333334,-1.0,-1.0,-0.14285713,0.0,0.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,1.0,-0.8888888888888888,-0.967741935483871,-1.0,0.7571935,1.0,0.0,1.0,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,1.0,-0.8888888888888888,-0.967741935483871,-1.0,0.7571935,1.0,0.0,1.0,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.61067843,0.0,0.0,1.0,-0.8148148148148148,-0.9032258064516129,-0.967741935483871,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.8888888888888888,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.41286123,0.0,0.0,0.0,-0.7962962962962963,-0.8064516129032258,-0.967741935483871,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.75,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.41286123,0.0,0.0,0.0,-0.7962962962962963,-0.8064516129032258,-0.967741935483871,0.1428572,0.0,0.0,0.244537,0.0,0.0,1.0,-0.9166666666666666,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.41286123,0.0,0.0,0.0,-0.7962962962962963,-0.8064516129032258,-0.967741935483871,0.23076928,0.0,0.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.35632193,0.0,0.0,0.0,-0.8518518518518519,-0.8064516129032258,-0.8709677419354839,0.09090912,0.0,0.0,-0.16494215,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.35632193,0.0,0.0,0.0,-0.8518518518518519,-0.8064516129032258,-0.8709677419354839,0.09090912,0.0,0.0,-0.16494215,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.35632193,0.0,0.0,0.0,-0.8518518518518519,-0.8064516129032258,-0.8709677419354839,0.09090912,0.0,0.0,-0.16494215,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7805643,0.0,0.0,1.0,-0.8703703703703703,-0.9354838709677419,-0.9354838709677419,0.7571935,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7805643,0.0,0.0,1.0,-0.8703703703703703,-0.9354838709677419,-0.9354838709677419,0.7571935,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0
